id,loan_status
59817,0.13397933127574968
59818,0.3660227454789706
59819,0.5350337155923124
59820,0.18346931995775884
59821,0.3018306313698386
59822,0.24819257147631169
59823,0.272856300767939
59824,0.20866418665880698
59825,0.11927720584862683
59826,0.3018306313698386
59827,0.3660227454789706
59828,0.6547985314165186
59829,0.5103699863006851
59830,0.22336631208592994
59831,0.11927720584862683
59832,0.20866418665880698
59833,0.3018306313698386
59834,0.24819257147631169
59835,0.15880559066613165
59836,0.31238468558544374
59837,0.3018306313698386
59838,0.3922525092814787
59839,0.3018306313698386
59840,0.31238468558544374
59841,0.6533950270043922
59842,0.11927720584862683
59843,0.11927720584862683
59844,0.18346931995775884
59845,0.4816394900916589
59846,0.12774320268089406
59847,0.11927720584862683
59848,0.11927720584862683
59849,0.10931560198412249
59850,0.6533950270043922
59851,0.06978721716661768
59852,0.11927720584862683
59853,0.20866418665880698
59854,0.15917419797679788
59855,0.24819257147631169
59856,0.15880559066613165
59857,0.34276252059946966
59858,0.5602285822933606
59859,0.4421111052741542
59860,0.6639490812199973
59861,0.11927720584862683
59862,0.18346931995775884
59863,0.18778724557850823
59864,0.24819257147631169
59865,0.272856300767939
59866,0.22299770477526354
59867,0.3660227454789706
59868,0.11927720584862683
59869,0.22299770477526354
59870,0.06978721716661768
59871,0.21244365055965847
59872,0.272856300767939
59873,0.19870258279430258
59874,0.3466049729956078
59875,0.272856300767939
59876,0.13397933127574968
59877,0.31238468558544374
59878,0.6533950270043922
59879,0.15880559066613165
59880,0.6244206964024925
59881,0.06978721716661768
59882,0.24819257147631169
59883,0.22299770477526354
59884,0.3018306313698386
59885,0.3660227454789706
59886,0.31238468558544374
59887,0.7837138970442034
59888,0.11927720584862683
59889,0.15880559066613165
59890,0.13397933127574968
59891,0.4892614063886485
59892,0.11927720584862683
59893,0.13397933127574968
59894,0.21244365055965847
59895,0.485481942487797
59896,0.13397933127574968
59897,0.15880559066613165
59898,0.4213516128011713
59899,0.24819257147631169
59900,0.11927720584862683
59901,0.35272412446397405
59902,0.18346931995775884
59903,0.20866418665880698
59904,0.3660227454789706
59905,0.35092289861635717
59906,0.18346931995775884
59907,0.20866418665880698
59908,0.15880559066613165
59909,0.26289469690343464
59910,0.3660227454789706
59911,0.21244365055965847
59912,0.2523406426878295
59913,0.06978721716661768
59914,0.24819257147631169
59915,0.22336631208592994
59916,0.11927720584862683
59917,0.11927720584862683
59918,0.15880559066613165
59919,0.24819257147631169
59920,0.5103699863006851
59921,0.30323413578196495
59922,0.15880559066613165
59923,0.3960949616776169
59924,0.11927720584862683
59925,0.5786483871988287
59926,0.20866418665880698
59927,0.3018306313698386
59928,0.11927720584862683
59929,0.15880559066613165
59930,0.18346931995775884
59931,0.11927720584862683
59932,0.24819257147631169
59933,0.31238468558544374
59934,0.11927720584862683
59935,0.15880559066613165
59936,0.20866418665880698
59937,0.5640080461942121
59938,0.3165327567969616
59939,0.4816394900916589
59940,0.3660227454789706
59941,0.06978721716661768
59942,0.11927720584862683
59943,0.272856300767939
59944,0.11927720584862683
59945,0.24819257147631169
59946,0.24819257147631169
59947,0.11927720584862683
59948,0.15880559066613165
59949,0.5786483871988287
59950,0.11927720584862683
59951,0.2523406426878295
59952,0.06978721716661768
59953,0.4306717196474793
59954,0.3018306313698386
59955,0.06978721716661768
59956,0.30323413578196495
59957,0.3660227454789706
59958,0.20866418665880698
59959,0.18346931995775884
59960,0.12359513146937628
59961,0.21244365055965847
59962,0.5352775499851858
59963,0.11927720584862683
59964,0.06978721716661768
59965,0.11927720584862683
59966,0.7175871411135242
59967,0.31238468558544374
59968,0.19193531679002607
59969,0.18778724557850823
59970,0.3660227454789706
59971,0.6533950270043922
59972,0.5250103273053017
59973,0.15880559066613165
59974,0.15880559066613165
59975,0.272856300767939
59976,0.11927720584862683
59977,0.35272412446397405
59978,0.628200160303344
59979,0.18346931995775884
59980,0.8868419456197395
59981,0.3466049729956078
59982,0.5352775499851858
59983,0.22299770477526354
59984,0.15880559066613165
59985,0.20866418665880698
59986,0.24819257147631169
59987,0.272856300767939
59988,0.31238468558544374
59989,0.24819257147631169
59990,0.3018306313698386
59991,0.3018306313698386
59992,0.46087999761867604
59993,0.20866418665880698
59994,0.15880559066613165
59995,0.6533950270043922
59996,0.4213516128011713
59997,0.3018306313698386
59998,0.21244365055965847
59999,0.19870258279430258
60000,0.10931560198412249
60001,0.11927720584862683
60002,0.3165327567969616
60003,0.272856300767939
60004,0.11927720584862683
60005,0.18346931995775884
60006,0.22299770477526354
60007,0.20866418665880698
60008,0.18346931995775884
60009,0.18346931995775884
60010,0.3018306313698386
60011,0.15880559066613165
60012,0.3960949616776169
60013,0.11927720584862683
60014,0.272856300767939
60015,0.20866418665880698
60016,0.4892614063886485
60017,0.11927720584862683
60018,0.272856300767939
60019,0.7175871411135242
60020,0.31238468558544374
60021,0.15880559066613165
60022,0.31238468558544374
60023,0.3660227454789706
60024,0.5997569671108652
60025,0.24819257147631169
60026,0.3922525092814787
60027,0.4892614063886485
60028,0.11927720584862683
60029,0.5786483871988287
60030,0.3165327567969616
60031,0.22299770477526354
60032,0.3466049729956078
60033,0.13397933127574968
60034,0.06978721716661768
60035,0.20866418665880698
60036,0.06978721716661768
60037,0.10931560198412249
60038,0.3926211165921451
60039,0.18346931995775884
60040,0.272856300767939
60041,0.22299770477526354
60042,0.18346931995775884
60043,0.11927720584862683
60044,0.31238468558544374
60045,0.24819257147631169
60046,0.6981693686301613
60047,0.22336631208592994
60048,0.06978721716661768
60049,0.20866418665880698
60050,0.24819257147631169
60051,0.9302127828333824
60052,0.20866418665880698
60053,0.20866418665880698
60054,0.5434997124245797
60055,0.3018306313698386
60056,0.24819257147631169
60057,0.21244365055965847
60058,0.3660227454789706
60059,0.15880559066613165
60060,0.35272412446397405
60061,0.13397933127574968
60062,0.2766357646687905
60063,0.46087999761867604
60064,0.15917419797679788
60065,0.13397933127574968
60066,0.31238468558544374
60067,0.3660227454789706
60068,0.11927720584862683
60069,0.15917419797679788
60070,0.11927720584862683
60071,0.15917419797679788
60072,0.3660227454789706
60073,0.11927720584862683
60074,0.272856300767939
60075,0.26289469690343464
60076,0.5640080461942121
60077,0.31238468558544374
60078,0.272856300767939
60079,0.18346931995775884
60080,0.13397933127574968
60081,0.3165327567969616
60082,0.3018306313698386
60083,0.18346931995775884
60084,0.3018306313698386
60085,0.31238468558544374
60086,0.18346931995775884
60087,0.10931560198412249
60088,0.3018306313698386
60089,0.15880559066613165
60090,0.24819257147631169
60091,0.6533950270043922
60092,0.17723319136290322
60093,0.272856300767939
60094,0.10931560198412249
60095,0.15880559066613165
60096,0.11927720584862683
60097,0.08406674665187153
60098,0.22299770477526354
60099,0.272856300767939
60100,0.11927720584862683
60101,0.15880559066613165
60102,0.15880559066613165
60103,0.15880559066613165
60104,0.24819257147631169
60105,0.15880559066613165
60106,0.06978721716661768
60107,0.10931560198412249
60108,0.13397933127574968
60109,0.31238468558544374
60110,0.3018306313698386
60111,0.12359513146937628
60112,0.31238468558544374
60113,0.15880559066613165
60114,0.3660227454789706
60115,0.3113945137988525
60116,0.5291583985168196
60117,0.13397933127574968
60118,0.18346931995775884
60119,0.11927720584862683
60120,0.15880559066613165
60121,0.18346931995775884
60122,0.272856300767939
60123,0.22714577598678143
60124,0.24819257147631169
60125,0.21244365055965847
60126,0.272856300767939
60127,0.24819257147631169
60128,0.11927720584862683
60129,0.11927720584862683
60130,0.19870258279430258
60131,0.5786483871988287
60132,0.6639490812199973
60133,0.3660227454789706
60134,0.15880559066613165
60135,0.18346931995775884
60136,0.11927720584862683
60137,0.11927720584862683
60138,0.22299770477526354
60139,0.31238468558544374
60140,0.485481942487797
60141,0.06978721716661768
60142,0.15917419797679788
60143,0.9302127828333824
60144,0.3660227454789706
60145,0.15880559066613165
60146,0.5250103273053017
60147,0.22299770477526354
60148,0.06978721716661768
60149,0.15880559066613165
60150,0.19870258279430258
60151,0.6039050383223832
60152,0.11927720584862683
60153,0.18346931995775884
60154,0.3018306313698386
60155,0.11927720584862683
60156,0.18346931995775884
60157,0.3660227454789706
60158,0.11927720584862683
60159,0.11927720584862683
60160,0.15880559066613165
60161,0.272856300767939
60162,0.22299770477526354
60163,0.24819257147631169
60164,0.11927720584862683
60165,0.3660227454789706
60166,0.3018306313698386
60167,0.18346931995775884
60168,0.22299770477526354
60169,0.06978721716661768
60170,0.11927720584862683
60171,0.3926211165921451
60172,0.12359513146937628
60173,0.3018306313698386
60174,0.47515952710392984
60175,0.22299770477526354
60176,0.3660227454789706
60177,0.272856300767939
60178,0.18346931995775884
60179,0.4106801099782504
60180,0.06978721716661768
60181,0.11927720584862683
60182,0.31238468558544374
60183,0.48578756130317674
60184,0.08406674665187153
60185,0.18346931995775884
60186,0.4816394900916589
60187,0.20866418665880698
60188,0.3018306313698386
60189,0.18346931995775884
60190,0.24819257147631169
60191,0.272856300767939
60192,0.11927720584862683
60193,0.20866418665880698
60194,0.5640080461942121
60195,0.22299770477526354
60196,0.5997569671108652
60197,0.36088450248086157
60198,0.5745621004098171
60199,0.11927720584862683
60200,0.21244365055965847
60201,0.22299770477526354
60202,0.272856300767939
60203,0.18346931995775884
60204,0.6639490812199973
60205,0.12774320268089406
60206,0.20866418665880698
60207,0.6144590925379881
60208,0.11927720584862683
60209,0.3660227454789706
60210,0.47515952710392984
60211,0.9302127828333824
60212,0.11927720584862683
60213,0.19193531679002607
60214,0.272856300767939
60215,0.12359513146937628
60216,0.3660227454789706
60217,0.11927720584862683
60218,0.31238468558544374
60219,0.4421111052741542
60220,0.5250103273053017
60221,0.11927720584862683
60222,0.20866418665880698
60223,0.24819257147631169
60224,0.31238468558544374
60225,0.3926211165921451
60226,0.272856300767939
60227,0.11927720584862683
60228,0.3660227454789706
60229,0.3660227454789706
60230,0.15880559066613165
60231,0.6144590925379881
60232,0.3018306313698386
60233,0.6680971524315151
60234,0.21244365055965847
60235,0.31238468558544374
60236,0.15880559066613165
60237,0.18346931995775884
60238,0.24819257147631169
60239,0.7175871411135242
60240,0.3557555227990865
60241,0.20866418665880698
60242,0.31238468558544374
60243,0.18346931995775884
60244,0.48578756130317674
60245,0.272856300767939
60246,0.19870258279430258
60247,0.11927720584862683
60248,0.11927720584862683
60249,0.11927720584862683
60250,0.24819257147631169
60251,0.4816394900916589
60252,0.35272412446397405
60253,0.6533950270043922
60254,0.272856300767939
60255,0.3018306313698386
60256,0.31238468558544374
60257,0.15880559066613165
60258,0.15880559066613165
60259,0.15917419797679788
60260,0.15880559066613165
60261,0.20866418665880698
60262,0.13397933127574968
60263,0.10931560198412249
60264,0.31238468558544374
60265,0.22299770477526354
60266,0.11927720584862683
60267,0.06978721716661768
60268,0.22336631208592994
60269,0.3018306313698386
60270,0.4356233464951216
60271,0.20866418665880698
60272,0.31238468558544374
60273,0.11927720584862683
60274,0.3960949616776169
60275,0.31238468558544374
60276,0.272856300767939
60277,0.21244365055965847
60278,0.20866418665880698
60279,0.5103699863006851
60280,0.15880559066613165
60281,0.12359513146937628
60282,0.22299770477526354
60283,0.3660227454789706
60284,0.06978721716661768
60285,0.628200160303344
60286,0.4321495014096498
60287,0.272856300767939
60288,0.3018306313698386
60289,0.11927720584862683
60290,0.7073199184336401
60291,0.7974549648095592
60292,0.17350771609325438
60293,0.272856300767939
60294,0.11927720584862683
60295,0.11927720584862683
60296,0.272856300767939
60297,0.272856300767939
60298,0.06978721716661768
60299,0.6533950270043922
60300,0.24819257147631169
60301,0.17350771609325438
60302,0.06978721716661768
60303,0.11927720584862683
60304,0.18778724557850823
60305,0.5786483871988287
60306,0.20866418665880698
60307,0.11927720584862683
60308,0.272856300767939
60309,0.24819257147631169
60310,0.15880559066613165
60311,0.5250103273053017
60312,0.4356233464951216
60313,0.5250103273053017
60314,0.18778724557850823
60315,0.3018306313698386
60316,0.2766357646687905
60317,0.31238468558544374
60318,0.12359513146937628
60319,0.15880559066613165
60320,0.22299770477526354
60321,0.36088450248086157
60322,0.3660227454789706
60323,0.20866418665880698
60324,0.3660227454789706
60325,0.3660227454789706
60326,0.15880559066613165
60327,0.6533950270043922
60328,0.13397933127574968
60329,0.3018306313698386
60330,0.6533950270043922
60331,0.3660227454789706
60332,0.272856300767939
60333,0.11927720584862683
60334,0.11927720584862683
60335,0.3660227454789706
60336,0.15880559066613165
